id,loss
322466,2.240572299319794
322467,1.1640948177628048
322468,1.639034453163018
322469,1.5690295641722245
322470,3.890016175873595
322471,1.0034658797110223
322472,3.7125883835779243
322473,3.902476899190971
322474,6.315615396853425
322475,1.1249418538814626
322476,2.9450182002229948
322477,2.8726244092821687
322478,1.490691246838761
322479,1.6960929966012164
322480,1.1682690403615688
322481,4.657501207223993
322482,1.2459617030789838
322483,1.8460087592707526
322484,0.8950954708923724
322485,5.96299078466752
322486,3.4455918946561934
322487,1.0552985407196214
322488,2.722498099690939
322489,3.003141501104685
322490,5.425402731190478
322491,0.7315441219300715
322492,3.569910490582801
322493,3.24570732032434
322494,3.4538693687267563
322495,3.275984998034332
322496,3.1794520283468732
322497,3.8795427603521415
322498,5.036738943483044
322499,5.181350903228258
322500,4.493659237143238
322501,1.5303232092996693
322502,3.9290423985961818
322503,3.1006070325733326
322504,2.8134349395031553
322505,2.854738367705785
322506,3.8606742926343567
322507,2.37291089182605
322508,8.664651726124813
322509,1.723371547300654
322510,2.2288528928545226
322511,6.403413081269483
322512,7.870184220296908
322513,4.22730896499116
322514,1.156957806836118
322515,2.0467463453954915
322516,7.021827368294618
322517,3.5881835664255184
322518,1.0563577749867636
322519,5.049672368603321
322520,3.084638730838825
322521,5.164717033247244
322522,2.3275859729471646
322523,3.020079271977132
322524,2.1745980423595705
322525,2.7178475337769665
322526,5.622056547046653
322527,1.730704176070295
322528,0.9046531282935223
322529,0.859523869626781
322530,6.00452636641451
322531,3.9871341476329003
322532,7.0655037188827805
322533,0.541865278135351
322534,5.012920167821649
322535,0.9489072079379982
322536,2.632699173832757
322537,1.2904294984198181
322538,3.5190397576137737
322539,6.388264940906149
322540,4.252124293048612
322541,3.681004186751244
322542,1.5970260514844186
322543,2.7718871162460714
322544,2.001098039572064
322545,3.69805183059682
322546,1.1163410514350227
322547,4.052578473048785
322548,2.5692935704018107
322549,1.5786726375630444
322550,3.6136313480858204
322551,3.2405323792688705
322552,7.177322473364078
322553,6.017048264507248
322554,2.5079072264604587
322555,3.8103203236583787
322556,4.396023848755522
322557,5.62609952403521
322558,3.9262007135295205
322559,2.4650780140268482
322560,4.837864921027389
322561,6.204909328715548
322562,4.410108113531681
322563,4.10329210896221
322564,1.045336498859319
322565,2.977321260444244
322566,1.7943251588157283
322567,3.6230416117962876
322568,5.157517612091985
322569,1.0982218234773111
322570,3.892857297469409
322571,3.502478886903784
322572,1.0901736118301553
322573,4.9013786643317125
322574,3.5565515343013785
322575,3.6424016722912587
322576,4.420983206394552
322577,5.439389423089069
322578,3.4538037363133363
322579,1.0648066354881918
322580,9.545947552655143
322581,0.9428346106138162
322582,2.20457327341591
322583,1.8495742267036752
322584,2.150286491059729
322585,3.713278204207339
322586,3.9918265942606213
322587,3.6739380568092446
322588,3.3196035291872934
322589,6.381827543678847
322590,2.2919270614068474
322591,0.7401666448088182
322592,5.621195678101813
322593,1.3352929906978368
322594,3.6967044483116376
322595,4.204454935644337
322596,4.320772713252675
322597,5.508944416796618
322598,3.513087279319226
322599,1.7169208652895858
322600,1.6482859353494013
322601,1.732416434546076
322602,3.6067502558498497
322603,3.361748875272562
322604,2.3885289471838966
322605,2.467453229747518
322606,3.859360258711319
322607,8.07777712601878
322608,4.360418262934996
322609,3.465070958692443
322610,3.4183789472081236
322611,6.479681428179761
322612,2.8565044246582914
322613,5.6617601406602365
322614,5.729470788780182
322615,1.0996835780427718
322616,3.355765844343785
322617,4.834120558792673
322618,8.180016878354929
322619,2.7932478443742657
322620,1.1216365269218518
322621,6.791690492647955
322622,1.606021412728475
322623,3.121400035445901
322624,6.513954000322463
322625,1.861185023193381
322626,3.680813859225515
322627,6.099289062676501
322628,4.054391541645152
322629,2.3409390083264348
322630,1.193163988587462
322631,4.074690051615503
322632,0.4249777015383112
322633,4.233433481357881
322634,4.293936619401475
322635,5.352272857895997
322636,1.475592480467684
322637,4.306810649025419
322638,1.9521020832356373
322639,2.8476460171231146
322640,1.3106447542525153
322641,4.4118881181619765
322642,2.78545736483575
322643,5.338038276712808
322644,2.2102004626764216
322645,3.127971283936229
322646,0.7921529359550933
322647,2.5070255633096172
322648,1.65888468092307
322649,0.5203177762633345
322650,3.4291021420152674
322651,2.0156958891396393
322652,2.6539103636090715
322653,4.2500006898564004
322654,3.643273385256674
322655,4.390028786114212
322656,3.2043077566398908
322657,3.028863964950784
322658,4.062036573783775
322659,4.9255810898762125
322660,3.153471915787251
322661,2.340174420792908
322662,5.084662937855763
322663,3.5896281841108317
322664,4.122065224756791
322665,0.9383327523208127
322666,3.390912882306505
322667,3.8984937178630306
322668,3.5493318901613424
322669,5.408786339175641
322670,3.7670154151742197
322671,5.02794020614256
322672,2.6868202844880056
322673,5.892618969467362
322674,0.9405839567841559
322675,1.0778478020725382
322676,1.9309146736450855
322677,4.7640735387228075
322678,1.0717154213904798
322679,1.3747562847411514
322680,4.735988281214976
322681,5.576807397951994
322682,0.9736332394641267
322683,1.7442702496475373
322684,1.3114561902713415
322685,1.4554017330748907
322686,2.4953594043813188
322687,2.8654718587950936
322688,6.219491181381022
322689,2.1933253724483603
322690,5.479343101568111
322691,1.1299330867581787
322692,2.6308262761621983
322693,2.4023322258981574
322694,6.098050355114992
322695,3.5112858226279733
322696,1.1996099677998238
322697,3.781878013653768
322698,2.9524319938773607
322699,1.8578703802566032
322700,4.271341372367389
322701,4.273306037606592
322702,2.5452903465962664
322703,2.505973454156962
322704,2.1429975830853993
322705,6.69395546606224
322706,2.728904640282368
322707,1.4917113559803028
322708,4.450186339640422
322709,5.958086232175457
322710,1.2069342336014712
322711,2.889339228288332
322712,5.245887322970167
322713,5.377289456387944
322714,1.752677722149285
322715,2.679848507702237
322716,3.5447560503255815
322717,3.0017083041533885
322718,4.492034654926146
322719,1.0671579617611067
322720,1.2448620782705784
322721,1.6895056189707354
322722,2.4919269563606665
322723,2.4741749456006232
322724,4.272675670362124
322725,2.566858810913277
322726,6.989607537000184
322727,5.4230163365509085
322728,3.6694853037107547
322729,0.6908184213446948
322730,2.863830178266279
322731,2.438300056544005
322732,3.0973434977727825
322733,4.249960650309038
322734,2.9935594350576316
322735,2.425210103938769
322736,4.230054291182357
322737,6.5601645891427856
322738,3.7946413757793698
322739,1.0460810636861622
322740,5.296909040029476
322741,4.5502324007637105
322742,2.1172112511981047
322743,5.824134093176916
322744,3.822994897077437
322745,3.3486376503863484
322746,4.855535863982111
322747,2.1360366121110888
322748,2.2984909437305645
322749,3.33939323985464
322750,1.0001579194684969
322751,4.734401756369755
322752,3.5855027012569876
322753,4.348271033947658
322754,2.5245435259799054
322755,3.519807696953637
322756,3.9398220620775595
322757,2.8414277247087174
322758,3.65896677705439
322759,2.7348545340082597
322760,3.459400361534328
322761,5.704322342049631
322762,3.0302659884455294
322763,2.3146427452378164
322764,9.308749283101553
322765,1.2991796875453083
322766,3.4329068781508787
322767,2.9866822584773587
322768,3.2642003512848943
322769,1.4479913443406203
322770,3.2932724457849964
322771,4.682425988976378
322772,5.20050422880253
322773,4.455191529900472
322774,2.319762004293804
322775,1.1181206199324307
322776,1.1921511180225848
322777,5.1432207969223285
322778,1.6059235734546629
322779,5.203258908770357
322780,6.071646579819412
322781,2.250206334901839
322782,3.097884783069363
322783,4.4738432275108915
322784,2.848912473503924
322785,1.5320086796700125
322786,3.6475645248641033
322787,4.801273523674879
322788,4.317624357510086
322789,1.8810116138478734
322790,3.9234394723928316
322791,2.785567858486703
322792,5.03742431953422
322793,3.1289446161110033
322794,1.1071071948473046
322795,4.649461052130999
322796,2.067781552202562
322797,1.5756504310975545
322798,1.25984116194314
322799,3.742143799294583
322800,1.9508922528897554
322801,1.8242726424017255
322802,0.7399007629894514
322803,4.396035727286267
322804,3.885223263287735
322805,2.6448756570921845
322806,4.1648557811239995
322807,3.7170246733324976
322808,5.083496868632621
322809,1.2987024457263447
322810,0.9158688887896794
322811,4.374629790722927
322812,1.7409824391089965
322813,3.7604665364520327
322814,0.9138156069045789
322815,2.888032189055628
322816,5.266153262557875
322817,2.0632028926330372
322818,2.5383656719961722
322819,2.468563663116855
322820,4.08109796636134
322821,7.584456599660959
322822,3.2492839375990425
322823,0.7975788123086054
322824,2.1436623329129154
322825,3.584085827311514
322826,2.895238083641457
322827,2.6250234126483405
322828,2.9191075123631087
322829,4.370826517328016
322830,5.5232603774022495
322831,5.421613927037546
322832,3.6854357554083785
322833,2.8186356733129516
322834,5.361120472224288
322835,6.257912718569175
322836,3.668984713541507
322837,5.091333451185478
322838,2.0215649689357047
322839,5.108450430209924
322840,2.6378689251107557
322841,0.583859621812299
322842,6.681471798638954
322843,3.533547324129575
322844,0.38564107020465827
322845,7.3573166391935185
322846,3.4760651588505747
322847,3.2637967844428455
322848,3.8882823727235998
322849,2.974774047781838
322850,4.1929959302901505
322851,2.909604239538486
322852,1.8625658836658383
322853,5.052002935387048
322854,1.5714940961153878
322855,4.013840797644945
322856,4.99908872041092
322857,3.408789300581193
322858,5.771405006168779
322859,0.8735068192915577
322860,2.1527837039426223
322861,4.214068003730902
322862,3.848249442426074
322863,6.333173434053553
322864,3.023566080344548
322865,3.700381075046285
322866,0.6585044911549077
322867,1.4756937031843167
322868,1.5246320392032138
322869,5.883242755897205
322870,3.1075773692340944
322871,3.2496950099269912
322872,6.32963622885495
322873,2.1903084412388796
322874,4.630067336811766
322875,3.1041247090009545
322876,3.0460484474853033
322877,2.7203639865609675
322878,4.332707595045215
322879,3.221235594618475
322880,2.4870779959663682
322881,2.853608871128916
322882,4.235170169298943
322883,4.36286942518264
322884,4.801968779583112
322885,1.0401454285533693
322886,2.7044919432401553
322887,7.454450809033348
322888,4.388524235385668
322889,2.7576579842351903
322890,1.998812574575827
322891,2.2213896618150106
322892,1.0737841314303562
322893,6.814064293873334
322894,4.08143451331976
322895,6.633090897137495
322896,5.242608029078982
322897,4.5656084220553135
322898,1.9287392839607729
322899,2.7242265706924247
322900,3.0109793636327593
322901,6.413068176193986
322902,3.7851690929437436
322903,4.471439771558371
322904,2.9022556791884746
322905,4.536297102476348
322906,1.7242770444521003
322907,7.423710083628925
322908,2.872658950875851
322909,1.3785048729435034
322910,2.8062600454222335
322911,0.3424529819015967
322912,1.251278901917631
322913,3.7653115190416075
322914,3.7580579784651813
322915,2.6362903238079527
322916,6.437871781047096
322917,4.328374914874745
322918,3.1028786258877803
322919,2.037293618555936
322920,2.5032125685300435
322921,2.440940034368563
322922,1.682791234553416
322923,5.775837106438519
322924,5.015520268617807
322925,1.822354739196132
322926,3.771386897264531
322927,1.5311435498584822
322928,4.082674579225287
322929,2.3252694824188542
322930,5.0760848156946805
322931,3.988855527661594
322932,2.702319214980563
322933,1.179267235243178
322934,1.9216665921054945
322935,4.61936928005256
322936,4.217996684850056
322937,2.6143684404176444
322938,1.5464125638261752
322939,2.646060854937491
322940,4.677556800941804
322941,3.059654294835151
322942,3.23374761411213
322943,2.4839482695004804
322944,4.791986324273479
322945,3.127611303420681
322946,3.5350118194623334
322947,1.550785516497715
322948,3.9464062088698095
322949,3.770293604987802
322950,2.616434526373367
322951,3.3312988213088657
322952,2.921703130934086
322953,4.615662022546568
322954,3.272562778893202
322955,1.5116082723330448
322956,3.579191652096653
322957,3.4891256837805167
322958,0.9960766455058339
322959,1.4259995491877107
322960,3.0292277479397565
322961,3.595613071052179
322962,3.5087928374032304
322963,3.6872869878646837
322964,1.803269445782313
322965,3.5025380986033707
322966,3.9358354402082734
322967,1.8519254862224108
322968,3.033077552531087
322969,1.3073635826714791
322970,4.395591680661953
322971,3.027901872310411
322972,7.376591055739301
322973,4.316208980930092
322974,2.8333619891064465
322975,7.443852239820975
322976,0.37216913789806066
322977,6.008615194982026
322978,3.2024357707235183
322979,3.222645466512242
322980,3.099913092311345
322981,0.7602167919630949
322982,1.4517651632087345
322983,2.4406137580747957
322984,3.1286999445670522
322985,7.348833178187602
322986,1.9907277888519836
322987,3.3410651711172696
322988,3.270142861486769
322989,4.80895524763304
322990,3.3635237816605534
322991,2.2009079117651784
322992,3.991726753246779
322993,2.8952263014682567
322994,0.4704223239525185
322995,3.1947661213146943
322996,1.2686528288427261
322997,5.094157456148808
322998,1.0647790842682292
322999,3.971025418016802
323000,4.0583848374860905
323001,5.440867775332277
323002,4.514576816462715
323003,2.1851563008656503
323004,4.520030941479452
323005,2.0500685896660373
323006,5.610306568833117
323007,4.990942649016746
323008,2.4747400643909847
323009,4.36575847884483
323010,3.402020635580211
323011,4.3579484520971645
323012,5.386532939858877
323013,3.0441588162028768
323014,4.486613265942919
323015,3.4331400086489983
323016,3.0718171843788755
323017,1.8334510381264328
